OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model,Maximum Temperature April 2000,Precipitation April 2000
27487,35.7265625,247.1640625,1825.0,17.033985137939453,21.0
27488,35.7265625,247.1796875,1807.0,17.20625114440918,21.0
27489,35.7265625,247.1953125,1790.0,17.376171112060547,21.0
27490,35.72656249999999,247.2109375,1783.0,17.384765625,21.0
27491,35.7265625,247.2265625,1765.0,17.655860900878906,20.0
27492,35.7265625,247.2421875,1768.0,17.60859489440918,20.0
27493,35.7265625,247.2578125,1764.0,17.635547637939453,21.0
27494,35.7265625,247.2734375,1768.0,17.568750381469727,20.0
27495,35.7265625,247.2890625,1770.0,17.530467987060547,21.0
27496,35.7265625,247.3046875,1755.0,17.693750381469727,20.0
27497,35.7265625,247.3203125,1766.0,17.582422256469727,20.0
27498,35.7265625,247.3359375,1770.0,17.496484756469727,21.0
27499,35.7265625,247.3515625,1763.0,17.518749237060547,21.0
27500,35.7265625,247.3671875,1754.0,17.645702362060547,20.0
27501,35.7265625,247.3828125,1734.0,17.78125,20.0
27502,35.7265625,247.3984375,1746.0,17.605859756469727,20.0
27503,35.7265625,247.4140625,1741.0,17.700000762939453,20.0
27504,35.7265625,247.4296875,1731.0,17.80742073059082,20.0
27505,35.7265625,247.4453125,1720.0,17.91874885559082,20.0
27506,35.7265625,247.4609375,1703.0,18.128517150878906,20.0
27507,35.7265625,247.4765625,1687.0,18.25,19.0
27508,35.7265625,247.4921875,1696.0,18.14375114440918,20.0
27509,35.7265625,247.5078125,1698.0,18.062108993530273,20.0
27510,35.7265625,247.5234375,1684.0,18.10664176940918,20.0
27511,35.7265625,247.5390625,1624.0,18.216407775878906,20.0
27512,35.7265625,247.5546875,1706.0,17.902734756469727,20.0
27513,35.7265625,247.5703125,1730.0,17.732812881469727,20.0
27514,35.7265625,247.5859375,1738.0,17.666015625,20.0
27515,35.7265625,247.6015625,1753.0,17.55078125,20.0
27516,35.7265625,247.6171875,1759.0,17.437891006469727,21.0
27517,35.7265625,247.6328125,1744.0,17.59765625,20.0
27518,35.7265625,247.6484375,1747.0,17.612890243530273,20.0
27519,35.7265625,247.6640625,1760.0,17.506250381469727,20.0
27520,35.7265625,247.6796875,1815.0,16.86992073059082,22.0
27521,35.7265625,247.69531249999997,1836.0,16.606250762939453,22.0
27522,35.7265625,247.7109375,1830.0,16.647266387939453,22.0
27523,35.7265625,247.7265625,1814.0,16.867578506469727,21.0
27524,35.7265625,247.7421875,1851.0,16.477344512939453,22.0
27525,35.7265625,247.7578125,1908.0,15.858593940734863,23.0
27526,35.7265625,247.7734375,1939.0,15.60585880279541,24.0
27527,35.7265625,247.7890625,1931.0,15.558984756469727,24.0
27528,35.72656249999999,247.8046875,1951.0,15.327733993530273,24.0
27529,35.7265625,247.8203125,1990.0,14.993749618530273,25.0
27530,35.7265625,247.8359375,2012.0,14.78476619720459,25.0
27531,35.7265625,247.8515625,2020.0,14.699999809265137,25.0
27532,35.7265625,247.8671875,2015.0,14.699999809265137,25.0
27533,35.7265625,247.8828125,2023.0,14.699999809265137,25.0
27534,35.7265625,247.8984375,2038.0,14.536328315734863,25.0
27535,35.7265625,247.9140625,2065.0,14.28125,25.0
27536,35.7265625,247.9296875,2091.0,13.986328125,26.0
27537,35.7265625,247.9453125,2113.0,13.892578125,26.0
27538,35.7265625,247.9609375,2138.0,13.664453506469727,26.0
27539,35.7265625,247.9765625,2159.0,13.425000190734863,27.0
27540,35.7265625,247.9921875,2165.0,13.51171875,26.0
27541,35.7109375,246.0390625,1560.0,18.205860137939453,18.0
27542,35.71093750000001,246.0546875,1467.0,19.298437118530273,16.0
27543,35.7109375,246.0703125,1495.0,18.800390243530273,17.0
27544,35.71093750000001,246.0859375,1534.0,18.787109375,17.0
27545,35.71093750000001,246.1015625,1640.0,17.607030868530273,19.0
27546,35.71093750000001,246.1171875,1642.0,17.793359756469727,19.0
27547,35.71093750000001,246.1328125,1572.0,18.278514862060547,18.0
27548,35.71093750000001,246.1484375,1543.0,18.583984375,17.0
27549,35.71093750000001,246.1640625,1527.0,18.750391006469727,17.0
27550,35.71093750000001,246.1796875,1504.0,18.79804801940918,17.0
27551,35.71093750000001,246.1953125,1493.0,18.891796112060547,17.0
27552,35.71093750000001,246.2109375,1483.0,19.037500381469727,17.0
27553,35.71093750000001,246.2265625,1472.0,19.178516387939453,17.0
27554,35.71093750000001,246.2421875,1446.0,19.412500381469727,17.0
27555,35.71093750000001,246.2578125,1381.0,19.60859489440918,16.0
27556,35.71093750000001,246.2734375,831.0,20.572656631469727,15.0
27557,35.71093750000001,246.2890625,493.0,20.287109375,15.0
27558,35.71093750000001,246.3046875,1246.0,20.086328506469727,16.0
27559,35.71093750000001,246.3203125,1300.0,20.525781631469727,15.0
27560,35.71093750000001,246.3359375,1253.0,20.738672256469727,15.0
27561,35.71093750000001,246.3515625,1238.0,20.888671875,15.0
27562,35.71093750000001,246.3671875,753.0,21.460155487060547,14.0
27563,35.71093750000001,246.3828125,1107.0,21.411327362060547,14.0
27564,35.71093750000001,246.3984375,1264.0,21.15625,15.0
27565,35.71093750000001,246.4140625,1303.0,20.676952362060547,15.0
27566,35.71093750000001,246.4296875,1358.0,20.34687614440918,16.0
27567,35.71093750000001,246.4453125,1412.0,19.860546112060547,17.0
27568,35.71093750000001,246.4609375,1268.0,21.48359489440918,15.0
27569,35.71093750000001,246.4765625,1310.0,20.899219512939453,15.0
27570,35.71093750000001,246.4921875,1167.0,21.680078506469727,14.0
27571,35.71093750000001,246.5078125,1336.0,20.426563262939453,16.0
27572,35.71093750000001,246.5234375,1567.0,18.95703125,18.0
27573,35.71093750000001,246.5390625,1637.0,18.66523551940918,19.0
27574,35.71093750000001,246.5546875,1767.0,17.361328125,21.0
27575,35.71093750000001,246.5703125,1825.0,16.716796875,22.0
27576,35.71093750000001,246.5859375,1848.0,16.59375,22.0
27577,35.71093750000001,246.6015625,1604.0,18.670312881469727,19.0
27578,35.71093750000001,246.6171875,1294.0,21.069530487060547,16.0
27579,35.71093750000001,246.6328125,1158.0,22.235937118530273,14.0
27580,35.71093750000001,246.6484375,1021.0,23.187891006469727,13.0
27581,35.71093750000001,246.6640625,854.0,24.307811737060547,12.0
27582,35.71093750000001,246.6796875,607.0,27.053905487060547,9.0
27583,35.71093750000001,246.6953125,780.0,25.14375114440918,11.0
27584,35.71093750000001,246.7109375,950.0,23.935157775878906,12.0
27585,35.71093750000001,246.7265625,1162.0,22.305858612060547,14.0
27586,35.71093750000001,246.7421875,1499.0,19.739063262939453,17.0
27587,35.71093750000001,246.7578125,1689.0,18.166406631469727,19.0
27588,35.71093750000001,246.7734375,2018.0,14.942187309265137,25.0
27589,35.71093750000001,246.7890625,2081.0,14.439062118530273,26.0
27590,35.71093750000001,246.8046875,2057.0,14.919140815734863,25.0
27591,35.71093750000001,246.8203125,1994.0,15.610547065734863,24.0
27592,35.71093750000001,246.8359375,1934.0,16.137107849121094,23.0
27593,35.71093750000001,246.8515625,1962.0,15.338671684265137,24.0
27594,35.71093750000001,246.8671875,2091.0,14.514452934265137,26.0
27595,35.71093750000001,246.8828125,2047.0,15.050390243530273,25.0
27596,35.71093750000001,246.8984375,2084.0,14.752734184265137,25.0
27597,35.71093750000001,246.9140625,2074.0,14.774609565734863,25.0
27598,35.71093750000001,246.9296875,2044.0,15.0,25.0
27599,35.71093750000001,246.9453125,1991.0,15.626953125,24.0
27600,35.71093750000001,246.9609375,1978.0,15.655858993530273,24.0
27601,35.71093750000001,246.9765625,1961.0,15.868749618530273,23.0
27602,35.71093750000001,246.9921875,1945.0,15.977344512939453,23.0
27603,35.71093750000001,247.0078125,1923.0,16.168750762939453,23.0
27604,35.71093750000001,247.0234375,1908.0,16.299999237060547,23.0
27605,35.71093750000001,247.0390625,1895.0,16.405858993530273,22.0
27606,35.71093750000001,247.0546875,1874.0,16.460546493530273,22.0
27607,35.71093750000001,247.0703125,1841.0,16.929296493530273,21.0
27608,35.71093750000001,247.0859375,1840.0,16.981250762939453,21.0
27609,35.71093750000001,247.1015625,1843.0,16.831249237060547,22.0
27610,35.71093750000001,247.1171875,1845.0,16.88359260559082,21.0
27611,35.71093750000001,247.1328125,1821.0,17.13007926940918,21.0
27612,35.71093750000001,247.1484375,1829.0,17.021484375,21.0
27613,35.7109375,247.1640625,1817.0,17.118749618530273,21.0
27614,35.7109375,247.1796875,1804.0,17.210548400878906,21.0
27615,35.71093750000001,247.1953125,1791.0,17.398046493530273,21.0
27616,35.7109375,247.2109375,1786.0,17.374608993530273,21.0
27617,35.71093750000001,247.2265625,1777.0,17.53125,21.0
27618,35.71093750000001,247.2421875,1769.0,17.573827743530273,20.0
27619,35.71093750000001,247.2578125,1752.0,17.747655868530273,20.0
27620,35.71093750000001,247.2734375,1762.0,17.616016387939453,20.0
27621,35.71093750000001,247.2890625,1763.0,17.605859756469727,20.0
27622,35.71093750000001,247.3046875,1756.0,17.693750381469727,20.0
27623,35.71093750000001,247.3203125,1762.0,17.600000381469727,20.0
27624,35.71093750000001,247.3359375,1766.0,17.5,21.0
27625,35.71093750000001,247.3515625,1763.0,17.5,20.0
27626,35.71093750000001,247.3671875,1748.0,17.703907012939453,20.0
27627,35.71093750000001,247.3828125,1742.0,17.72265625,20.0
27628,35.7109375,247.3984375,1750.0,17.647266387939453,20.0
27629,35.7109375,247.4140625,1737.0,17.781639099121094,20.0
27630,35.71093750000001,247.4296875,1720.0,17.939453125,20.0
27631,35.71093750000001,247.4453125,1708.0,17.998046875,20.0
27632,35.71093750000001,247.4609375,1696.0,18.155860900878906,20.0
27633,35.71093750000001,247.4765625,1689.0,18.188282012939453,20.0
27634,35.71093750000001,247.4921875,1695.0,18.138671875,20.0
27635,35.71093750000001,247.5078125,1698.0,18.100000381469727,20.0
27636,35.71093750000001,247.5234375,1694.0,18.115234375,19.0
27637,35.71093750000001,247.5390625,1651.0,18.228126525878906,20.0
27638,35.71093750000001,247.5546875,1695.0,18.151952743530273,20.0
27639,35.71093750000001,247.5703125,1710.0,17.876562118530273,20.0
27640,35.71093750000001,247.5859375,1727.0,17.793357849121094,20.0
27641,35.71093750000001,247.6015625,1741.0,17.690235137939453,20.0
27642,35.71093750000001,247.6171875,1754.0,17.551172256469727,20.0
27643,35.71093750000001,247.6328125,1751.0,17.582422256469727,20.0
27644,35.71093750000001,247.6484375,1747.0,17.552734375,20.0
27645,35.71093750000001,247.6640625,1746.0,17.538280487060547,20.0
27646,35.71093750000001,247.6796875,1792.0,17.178905487060547,21.0
27647,35.71093750000001,247.6953125,1815.0,16.96211051940918,21.0
27648,35.71093750000001,247.7109375,1804.0,16.98046875,21.0
27649,35.7109375,247.7265625,1813.0,16.936717987060547,21.0
27650,35.71093750000001,247.7421875,1849.0,16.526172637939453,22.0
27651,35.71093750000001,247.7578125,1888.0,16.08125114440918,23.0
27652,35.71093750000001,247.7734375,1898.0,15.939453125,23.0
27653,35.71093750000001,247.7890625,1909.0,15.925000190734863,23.0
27654,35.71093750000001,247.8046875,1956.0,15.298047065734863,24.0
27655,35.71093750000001,247.8203125,1982.0,15.110547065734863,24.0
27656,35.7109375,247.8359375,1986.0,15.043359756469727,24.0
27657,35.7109375,247.8515625,2003.0,14.878515243530273,25.0
27658,35.71093750000001,247.8671875,1998.0,14.851171493530273,25.0
27659,35.7109375,247.8828125,2005.0,14.851171493530273,25.0
27660,35.71093750000001,247.8984375,2020.0,14.739453315734863,25.0
27661,35.71093750000001,247.9140625,2034.0,14.612109184265137,25.0
27662,35.71093750000001,247.9296875,2050.0,14.462499618530273,25.0
27663,35.71093750000001,247.9453125,2075.0,14.27500057220459,25.0
27664,35.71093750000001,247.9609375,2113.0,13.993749618530273,26.0
27665,35.71093750000001,247.9765625,2154.0,13.716015815734863,26.0
27666,35.71093750000001,247.9921875,2188.0,13.38124942779541,27.0
27667,35.6953125,246.0546875,1436.0,19.516407012939453,16.0
27668,35.69531249999999,246.0703125,1518.0,18.61406135559082,17.0
27669,35.6953125,246.0859375,1524.0,18.494140625,17.0
27670,35.6953125,246.1015625,1601.0,18.083984375,18.0
27671,35.6953125,246.1171875,1632.0,17.875391006469727,18.0
27672,35.6953125,246.1328125,1592.0,18.199609756469727,18.0
27673,35.6953125,246.1484375,1559.0,18.457422256469727,18.0
27674,35.6953125,246.1640625,1540.0,18.595312118530273,17.0
27675,35.6953125,246.1796875,1553.0,18.50898551940918,18.0
27676,35.6953125,246.1953125,1514.0,18.842967987060547,17.0
27677,35.6953125,246.2109375,1522.0,18.755859375,17.0
27678,35.6953125,246.2265625,1468.0,19.18359375,17.0
27679,35.6953125,246.2421875,1155.0,21.44804573059082,14.0
27680,35.6953125,246.2578125,726.0,24.519922256469727,9.0
27681,35.6953125,246.2734375,594.0,22.57890510559082,12.0
27682,35.6953125,246.2890625,483.0,20.598047256469727,15.0
27683,35.6953125,246.3046875,651.0,20.588281631469727,15.0
27684,35.6953125,246.3203125,849.0,20.600000381469727,15.0
27685,35.6953125,246.3359375,837.0,20.76640510559082,15.0
27686,35.6953125,246.3515625,1009.0,20.446483612060547,15.0
27687,35.6953125,246.3671875,883.0,20.6015625,15.0
27688,35.6953125,246.3828125,1004.0,21.32890510559082,14.0
27689,35.6953125,246.3984375,881.0,21.478906631469727,14.0
27690,35.69531249999999,246.4140625,1215.0,20.55156135559082,16.0
27691,35.6953125,246.4296875,1360.0,20.23164176940918,16.0
27692,35.6953125,246.4453125,1367.0,20.208202362060547,16.0
27693,35.6953125,246.4609375,1135.0,21.84375,14.0
27694,35.6953125,246.4765625,1099.0,21.741796493530273,14.0
27695,35.6953125,246.4921875,1164.0,21.140233993530273,15.0
27696,35.6953125,246.5078125,1350.0,20.647266387939453,16.0
27697,35.6953125,246.5234375,1268.0,21.133983612060547,15.0
27698,35.6953125,246.5390625,1445.0,19.68828010559082,17.0
27699,35.6953125,246.5546875,1688.0,17.382421493530273,20.0
27700,35.6953125,246.5703125,1832.0,16.714454650878906,22.0
27701,35.69531249999999,246.5859375,1810.0,16.94648551940918,21.0
27702,35.6953125,246.6015625,1439.0,19.888280868530273,17.0
27703,35.6953125,246.6171875,1260.0,21.268749237060547,15.0
27704,35.69531249999999,246.6328125,1128.0,22.538280487060547,14.0
27705,35.6953125,246.6484375,1093.0,22.658594131469727,13.0
27706,35.6953125,246.6640625,1128.0,22.382421493530273,13.0
27707,35.6953125,246.6796875,812.0,24.90625,11.0
27708,35.6953125,246.6953125,617.0,26.640625,9.0
27709,35.6953125,246.7109375,801.0,24.428905487060547,11.0
27710,35.6953125,246.7265625,1025.0,23.571874618530273,13.0
27711,35.6953125,246.7421875,1476.0,20.150390625,17.0
27712,35.6953125,246.7578125,1866.0,16.241405487060547,22.0
27713,35.6953125,246.7734375,2107.0,14.466015815734863,26.0
27714,35.6953125,246.7890625,2094.0,14.565624237060547,26.0
27715,35.6953125,246.8046875,2051.0,15.119140625,24.0
27716,35.6953125,246.8203125,1953.0,15.927734375,23.0
27717,35.6953125,246.8359375,1970.0,15.813672065734863,23.0
27718,35.6953125,246.8515625,2158.0,14.08046817779541,26.0
27719,35.6953125,246.8671875,2135.0,14.300000190734863,26.0
27720,35.6953125,246.8828125,2074.0,14.767578125,25.0
27721,35.6953125,246.8984375,2067.0,14.857421875,25.0
27722,35.6953125,246.9140625,2042.0,15.10195255279541,24.0
27723,35.6953125,246.9296875,2017.0,15.31601619720459,24.0
27724,35.6953125,246.9453125,1988.0,15.691015243530273,24.0
27725,35.6953125,246.9609375,1979.0,15.699999809265137,23.0
27726,35.6953125,246.9765625,1969.0,15.782422065734863,23.0
27727,35.6953125,246.9921875,1947.0,15.880859375,23.0
27728,35.6953125,247.0078125,1938.0,16.036718368530273,23.0
27729,35.6953125,247.0234375,1917.0,16.217578887939453,23.0
27730,35.6953125,247.0390625,1890.0,16.512500762939453,22.0
27731,35.6953125,247.0546875,1860.0,16.799999237060547,22.0
27732,35.6953125,247.0703125,1843.0,16.893749237060547,21.0
27733,35.6953125,247.0859375,1844.0,16.837499618530273,21.0
27734,35.69531249999999,247.1015625,1847.0,16.844921112060547,21.0
27735,35.6953125,247.1171875,1839.0,16.993358612060547,21.0
27736,35.6953125,247.1328125,1804.0,17.3125,21.0
27737,35.6953125,247.1484375,1813.0,17.131250381469727,21.0
27738,35.6953125,247.1640625,1804.0,17.221094131469727,21.0
27739,35.6953125,247.1796875,1791.0,17.403514862060547,21.0
27740,35.6953125,247.1953125,1782.0,17.497264862060547,20.0
27741,35.6953125,247.2109375,1774.0,17.58125114440918,20.0
27742,35.6953125,247.2265625,1772.0,17.53125,20.0
27743,35.6953125,247.2421875,1765.0,17.580860137939453,20.0
27744,35.6953125,247.2578125,1752.0,17.719141006469727,20.0
27745,35.6953125,247.2734375,1751.0,17.668750762939453,20.0
27746,35.6953125,247.2890625,1757.0,17.62109375,20.0
27747,35.6953125,247.3046875,1753.0,17.693750381469727,20.0
27748,35.6953125,247.3203125,1758.0,17.600000381469727,20.0
27749,35.6953125,247.3359375,1756.0,17.600000381469727,20.0
27750,35.6953125,247.3515625,1759.0,17.586328506469727,20.0
27751,35.6953125,247.3671875,1748.0,17.700000762939453,20.0
27752,35.6953125,247.3828125,1748.0,17.69453239440918,20.0
27753,35.69531249999999,247.3984375,1751.0,17.638671875,20.0
27754,35.6953125,247.4140625,1740.0,17.774999618530273,20.0
27755,35.6953125,247.4296875,1718.0,17.962499618530273,20.0
27756,35.6953125,247.4453125,1704.0,18.097265243530273,20.0
27757,35.6953125,247.4609375,1695.0,18.14570426940918,20.0
27758,35.6953125,247.4765625,1688.0,18.200000762939453,19.0
27759,35.6953125,247.4921875,1692.0,18.168359756469727,20.0
27760,35.6953125,247.5078125,1701.0,18.080860137939453,20.0
27761,35.69531249999999,247.5234375,1711.0,17.927343368530273,20.0
27762,35.6953125,247.5390625,1694.0,18.133203506469727,20.0
27763,35.6953125,247.5546875,1691.0,18.253515243530273,19.0
27764,35.69531249999999,247.5703125,1718.0,17.814062118530273,20.0
27765,35.6953125,247.5859375,1721.0,17.91015625,20.0
27766,35.6953125,247.6015625,1732.0,17.731250762939453,20.0
27767,35.6953125,247.6171875,1736.0,17.700000762939453,20.0
27768,35.6953125,247.6328125,1740.0,17.712499618530273,20.0
27769,35.6953125,247.6484375,1753.0,17.505077362060547,20.0
27770,35.6953125,247.6640625,1752.0,17.554296493530273,20.0
27771,35.6953125,247.6796875,1760.0,17.399999618530273,21.0
27772,35.6953125,247.6953125,1778.0,17.370702743530273,21.0
27773,35.6953125,247.7109375,1784.0,17.26445198059082,21.0
27774,35.6953125,247.7265625,1800.0,17.061328887939453,21.0
27775,35.6953125,247.7421875,1827.0,16.775390625,22.0
27776,35.6953125,247.7578125,1852.0,16.549610137939453,22.0
27777,35.6953125,247.7734375,1860.0,16.428516387939453,22.0
27778,35.6953125,247.7890625,1899.0,15.929296493530273,23.0
27779,35.6953125,247.8046875,1935.0,15.643750190734863,23.0
27780,35.6953125,247.8203125,1960.0,15.362500190734863,24.0
27781,35.6953125,247.8359375,1963.0,15.300000190734863,24.0
27782,35.6953125,247.8515625,1971.0,15.22109317779541,24.0
27783,35.6953125,247.8671875,1969.0,15.21250057220459,24.0
27784,35.6953125,247.8828125,1980.0,15.114063262939453,24.0
27785,35.6953125,247.8984375,1990.0,14.956250190734863,24.0
27786,35.6953125,247.9140625,1996.0,14.966796875,24.0
27787,35.6953125,247.9296875,2008.0,14.90000057220459,24.0
27788,35.6953125,247.9453125,2042.0,14.56601619720459,25.0
27789,35.6953125,247.9609375,2071.0,14.339452743530273,25.0
27790,35.6953125,247.9765625,2104.0,14.199999809265137,26.0
27791,35.6953125,247.9921875,2141.0,13.8125,26.0
27792,35.67968749999999,246.0859375,1562.0,18.2890625,17.0
27793,35.67968749999999,246.1015625,1622.0,17.805469512939453,19.0
27794,35.67968749999999,246.1171875,1645.0,17.807029724121094,18.0
27795,35.67968749999999,246.1328125,1608.0,18.068359375,18.0
27796,35.67968749999999,246.1484375,1585.0,18.252344131469727,18.0
27797,35.67968749999999,246.1640625,1566.0,18.373046875,18.0
27798,35.67968749999999,246.1796875,1543.0,18.514453887939453,18.0
27799,35.67968749999999,246.1953125,1523.0,18.742969512939453,17.0
27800,35.67968749999999,246.2109375,1500.0,18.89453125,17.0
27801,35.67968749999999,246.2265625,1082.0,22.426563262939453,12.0
27802,35.67968749999999,246.2421875,840.0,23.2890625,11.0
27803,35.67968749999999,246.2578125,1152.0,20.85546875,15.0
27804,35.67968749999999,246.2734375,1066.0,19.736328125,16.0
27805,35.67968749999999,246.2890625,716.0,20.13945198059082,16.0
27806,35.67968749999999,246.3046875,924.0,20.131250381469727,16.0
27807,35.67968749999999,246.3203125,596.0,20.494531631469727,15.0
27808,35.67968749999999,246.3359375,601.0,20.51054573059082,15.0
27809,35.67968749999999,246.3515625,782.0,20.443750381469727,15.0
27810,35.67968749999999,246.3671875,966.0,20.701560974121094,15.0
27811,35.67968749999999,246.3828125,872.0,21.20703125,14.0
27812,35.67968749999999,246.3984375,956.0,21.174999237060547,14.0
27813,35.67968749999999,246.4140625,1333.0,20.49296760559082,16.0
27814,35.67968749999999,246.4296875,1399.0,19.95625114440918,16.0
27815,35.67968749999999,246.4453125,1213.0,21.350780487060547,14.0
27816,35.67968749999999,246.4609375,789.0,22.58984375,13.0
27817,35.67968749999999,246.4765625,1108.0,21.917186737060547,14.0
27818,35.67968749999999,246.4921875,1105.0,21.860546112060547,14.0
27819,35.67968749999999,246.5078125,1140.0,22.064453125,14.0
27820,35.67968749999999,246.5234375,1299.0,20.92304801940918,15.0
27821,35.67968749999999,246.5390625,1636.0,17.883594512939453,19.0
27822,35.67968749999999,246.5546875,1756.0,17.11406135559082,21.0
27823,35.67968749999999,246.5703125,1832.0,16.627735137939453,22.0
27824,35.67968749999999,246.5859375,1508.0,19.569923400878906,17.0
27825,35.67968749999999,246.6015625,1282.0,21.208593368530273,15.0
27826,35.67968749999999,246.6171875,1176.0,21.987499237060547,14.0
27827,35.67968749999999,246.6328125,1100.0,22.492578506469727,14.0
27828,35.67968749999999,246.6484375,925.0,22.92578125,13.0
27829,35.67968749999999,246.6640625,1155.0,22.287891387939453,14.0
27830,35.67968749999999,246.6796875,731.0,26.268360137939453,9.0
27831,35.67968749999999,246.6953125,593.0,26.901172637939453,9.0
27832,35.67968749999999,246.7109375,880.0,24.512109756469727,11.0
27833,35.67968749999999,246.7265625,1315.0,21.678905487060547,15.0
27834,35.67968749999999,246.7421875,1536.0,19.318359375,18.0
27835,35.67968749999999,246.7578125,1947.0,15.835156440734863,23.0
27836,35.67968749999999,246.7734375,2147.0,14.166015625,26.0
27837,35.67968749999999,246.7890625,2067.0,14.955078125,24.0
27838,35.67968749999999,246.8046875,1987.0,15.688282012939453,24.0
27839,35.67968749999999,246.8203125,1959.0,15.887499809265137,23.0
27840,35.67968749999999,246.8359375,2129.0,14.388671875,26.0
27841,35.67968749999999,246.8515625,2192.0,13.824999809265137,27.0
27842,35.67968749999999,246.8671875,2157.0,14.107030868530273,26.0
27843,35.67968749999999,246.8828125,2101.0,14.629687309265137,25.0
27844,35.67968749999999,246.8984375,2049.0,15.02734375,24.0
27845,35.67968749999999,246.9140625,2032.0,15.21875,24.0
27846,35.67968749999999,246.9296875,2019.0,15.27500057220459,24.0
27847,35.67968749999999,246.9453125,1992.0,15.59726619720459,24.0
27848,35.67968749999999,246.9609375,1983.0,15.69179630279541,23.0
27849,35.67968749999999,246.9765625,1971.0,15.738672256469727,23.0
27850,35.67968749999999,246.9921875,1952.0,15.98789119720459,23.0
27851,35.67968749999999,247.0078125,1953.0,15.936718940734863,23.0
27852,35.67968749999999,247.0234375,1920.0,16.21484375,23.0
27853,35.67968749999999,247.0390625,1887.0,16.537500381469727,22.0
27854,35.67968749999999,247.0546875,1856.0,16.809764862060547,22.0
27855,35.67968749999999,247.0703125,1834.0,17.038280487060547,21.0
27856,35.67968749999999,247.0859375,1832.0,17.033203125,21.0
27857,35.67968749999999,247.1015625,1836.0,17.043750762939453,21.0
27858,35.67968749999999,247.1171875,1830.0,17.063282012939453,21.0
27859,35.67968749999999,247.1328125,1812.0,17.168359756469727,21.0
27860,35.67968749999999,247.1484375,1797.0,17.364843368530273,21.0
27861,35.67968749999999,247.1640625,1806.0,17.26249885559082,21.0
27862,35.67968749999999,247.1796875,1788.0,17.5,21.0
27863,35.67968749999999,247.1953125,1779.0,17.5,20.0
27864,35.67968749999999,247.2109375,1773.0,17.535547256469727,20.0
27865,35.67968749999999,247.2265625,1764.0,17.62617301940918,20.0
27866,35.67968749999999,247.2421875,1765.0,17.600000381469727,20.0
27867,35.67968749999999,247.2578125,1753.0,17.787500381469727,20.0
27868,35.67968749999999,247.2734375,1743.0,17.837499618530273,20.0
27869,35.67968749999999,247.2890625,1751.0,17.71875,20.0
27870,35.67968749999999,247.3046875,1747.0,17.799217224121094,20.0
27871,35.67968749999999,247.3203125,1747.0,17.746484756469727,20.0
27872,35.67968749999999,247.3359375,1747.0,17.70820426940918,20.0
27873,35.67968749999999,247.3515625,1752.0,17.66132926940918,20.0
27874,35.67968749999999,247.3671875,1753.0,17.64375114440918,20.0
27875,35.67968749999999,247.3828125,1754.0,17.624610900878906,20.0
27876,35.67968749999999,247.3984375,1740.0,17.774999618530273,20.0
27877,35.67968749999999,247.4140625,1722.0,17.962499618530273,20.0
27878,35.67968749999999,247.4296875,1707.0,18.10273551940918,20.0
27879,35.67968749999999,247.4453125,1699.0,18.19648551940918,19.0
27880,35.67968749999999,247.4609375,1691.0,18.191797256469727,19.0
27881,35.67968749999999,247.4765625,1690.0,18.16132926940918,19.0
27882,35.67968749999999,247.4921875,1696.0,18.14375114440918,20.0
27883,35.67968749999999,247.5078125,1708.0,18.024608612060547,20.0
27884,35.67968749999999,247.5234375,1716.0,17.96875,20.0
27885,35.67968749999999,247.5390625,1714.0,17.966796875,20.0
27886,35.67968749999999,247.5546875,1693.0,18.137500762939453,20.0
27887,35.67968749999999,247.5703125,1713.0,17.897266387939453,20.0
27888,35.67968749999999,247.5859375,1719.0,17.91874885559082,20.0
27889,35.67968749999999,247.6015625,1718.0,18.0,20.0
27890,35.67968749999999,247.6171875,1720.0,17.912109375,20.0
27891,35.67968749999999,247.6328125,1737.0,17.70703125,20.0
27892,35.67968749999999,247.6484375,1761.0,17.482421875,21.0
27893,35.67968749999999,247.6640625,1758.0,17.500391006469727,21.0
27894,35.67968749999999,247.6796875,1759.0,17.493749618530273,21.0
27895,35.67968749999999,247.6953125,1766.0,17.399999618530273,21.0
27896,35.67968749999999,247.7109375,1786.0,17.220703125,21.0
27897,35.67968749999999,247.7265625,1801.0,17.087499618530273,21.0
27898,35.67968749999999,247.7421875,1814.0,16.917577743530273,21.0
27899,35.67968749999999,247.7578125,1826.0,16.824607849121094,22.0
27900,35.67968749999999,247.7734375,1857.0,16.53632926940918,22.0
27901,35.67968749999999,247.7890625,1898.0,16.016796112060547,23.0
27902,35.67968749999999,247.8046875,1909.0,15.97226619720459,23.0
27903,35.67968749999999,247.8203125,1936.0,15.638280868530273,24.0
27904,35.67968749999999,247.8359375,1946.0,15.524609565734863,24.0
27905,35.67968749999999,247.8515625,1952.0,15.442578315734863,24.0
27906,35.67968749999999,247.8671875,1943.0,15.44374942779541,24.0
27907,35.67968749999999,247.8828125,1961.0,15.456250190734863,24.0
27908,35.67968749999999,247.8984375,1972.0,15.227343559265137,24.0
27909,35.67968749999999,247.9140625,1966.0,15.324999809265137,24.0
27910,35.67968749999999,247.9296875,1988.0,15.16054630279541,24.0
27911,35.67968749999999,247.9453125,2019.0,14.850000381469727,25.0
27912,35.67968749999999,247.9609375,2042.0,14.66015625,25.0
27913,35.67968749999999,247.9765625,2068.0,14.405077934265137,25.0
