OID,OMEGA Est. Lambert Albedo 1080nm, Ody et al 2012,MOLA 512ppd Elevation above 73Â° N
44779,0.147159606218338,null
44780,0.1471160352230072,null
44781,0.14310786128044128,null
44782,0.14560571312904358,null
44783,0.14344185590744019,null
44784,0.147842139005661,null
44785,0.15837085247039795,null
44786,0.1589372456073761,null
44787,0.16195788979530334,null
44788,0.160011887550354,null
44789,0.1604039967060089,null
44790,0.1610720157623291,null
44791,0.16516733169555664,null
44792,0.16481879353523254,null
44793,0.1635553538799286,null
44794,0.17343056201934814,null
44795,0.18455469608306885,null
44796,0.18535342812538147,null
44797,0.16828963160514832,null
44798,0.16362795233726501,null
44799,0.16245165467262268,null
44800,0.160752534866333,null
44801,0.16490593552589417,null
44802,0.16230642795562744,null
44803,0.16417980194091797,null
44804,0.16404911875724792,null
44805,0.15549543499946594,null
44806,0.15778997540473938,null
44807,0.1617690920829773,null
44808,0.15526306629180908,null
44809,0.15558257699012756,null
44810,0.15523403882980347,null
44811,0.16162386536598206,null
44812,0.15776091814041138,null
44813,0.15593111515045166,null
44814,0.15633773803710938,null
44815,0.16422337293624878,null
44816,0.1578335464000702,null
44817,0.15667173266410828,null
44818,0.16439762711524963,null
44819,0.1700468361377716,null
44820,0.1646445095539093,null
44821,0.1639329195022583,null
44822,0.16232094168663025,null
44823,0.15906792879104614,null
44824,0.1581820547580719,null
44825,0.1635553538799286,null
44826,0.16219022870063782,null
44827,0.1704244315624237,null
44828,0.17418572306632996,null
44829,0.16343915462493896,null
44830,0.17420023679733276,null
44831,0.17446163296699524,null
44832,0.17335793375968933,null
44833,0.16313418745994568,null
44834,0.17245754599571228,null
44835,0.16904479265213013,null
44836,0.16587892174720764,null
44837,0.1603604257106781,null
44838,0.16689547896385193,null
44839,0.16458642482757568,null
44840,0.18166473507881165,null
44841,0.17620432376861572,null
44842,0.1879529058933258,null
44843,0.21467405557632446,null
44844,0.2126554548740387,null
44845,0.2058008909225464,null
44846,0.20668676495552063,null
44847,0.12335744500160217,null
44848,0.12472254037857056,null
44849,0.13429278135299683,null
44850,0.13462680578231812,null
44851,0.13127213716506958,null
44852,0.1305895745754242,null
44853,0.1230669915676117,null
44854,0.1707729697227478,null
44855,0.17055511474609375,null
44856,0.17055511474609375,null
44857,0.17055511474609375,null
44858,0.17010492086410522,null
44859,null,null
44860,null,null
44861,0.16991615295410156,null
44862,0.16991615295410156,null
44863,0.16991615295410156,null
44864,0.16991615295410156,null
44865,null,null
44866,0.1711215078830719,null
44867,0.1711215078830719,null
44868,0.16985803842544556,null
44869,0.16940784454345703,null
44870,0.1689867079257965,null
44871,0.16910287737846375,null
44872,0.16905930638313293,null
44873,0.16905930638313293,null
44874,0.16843485832214355,null
44875,0.16853651404380798,null
44876,0.16853651404380798,null
44877,0.16865268349647522,null
44878,0.16888505220413208,null
44879,0.16913193464279175,null
44880,0.16913193464279175,null
44881,0.16921907663345337,null
44882,0.16888505220413208,null
44883,0.17871668934822083,null
44884,0.17918139696121216,null
44885,0.1808224320411682,null
44886,0.17957350611686707,null
44887,0.18192613124847412,null
44888,0.18175187706947327,null
44889,0.18024155497550964,null
44890,0.15542280673980713,null
44891,0.1471160352230072,null
44892,0.14499574899673462,null
44893,0.1345541775226593,null
44894,0.13972413539886475,null
44895,0.14335474371910095,null
44896,0.15449339151382446,null
44897,0.14467626810073853,null
44898,0.1427593231201172,null
44899,0.1481035351753235,null
44900,0.15472576022148132,null
44901,0.14608493447303772,null
44902,0.1467384397983551,null
44903,0.1513565480709076,null
44904,0.15455147624015808,null
44905,0.14567831158638,null
44906,0.14630275964736938,null
44907,0.14800187945365906,null
44908,0.15198102593421936,null
44909,0.14556214213371277,null
44910,0.159300297498703,null
44911,0.15953263640403748,null
44912,0.16448476910591125,null
44913,0.16136246919631958,null
44914,0.16451382637023926,null
44915,0.1675344705581665,null
44916,0.17210900783538818,null
44917,0.16669216752052307,null
44918,0.16953855752944946,null
44919,0.1743599772453308,null
44920,0.19021841883659363,null
44921,0.18700897693634033,null
44922,0.1675635278224945,null
44923,0.1664017140865326,null
44924,0.16203048825263977,null
44925,0.15812397003173828,null
44926,0.16046208143234253,null
44927,0.16091227531433105,null
44928,0.16798466444015503,null
44929,0.16133341193199158,null
44930,0.15970692038536072,null
44931,0.16205954551696777,null
44932,0.16676479578018188,null
44933,0.15883558988571167,null
44934,0.15941646695137024,null
44935,0.1592567265033722,null
44936,0.1649785339832306,null
44937,0.15861773490905762,null
44938,0.15651199221611023,null
44939,0.15706384181976318,null
44940,0.16471713781356812,null
44941,0.1589517593383789,null
44942,0.15810945630073547,null
44943,0.157107412815094,null
44944,0.1628437340259552,null
44945,0.1639184057712555,null
44946,0.16510924696922302,null
44947,0.16757804155349731,null
44948,0.1643540859222412,null
44949,0.1632358431816101,null
44950,0.1660822331905365,null
44951,0.16329392790794373,null
44952,0.1613769829273224,null
44953,0.16237902641296387,null
44954,0.17296582460403442,null
44955,0.16736021637916565,null
44956,0.1728787124156952,null
44957,0.1740259826183319,null
44958,0.1675635278224945,null
44959,0.16891410946846008,null
44960,0.16866722702980042,null
44961,0.17634955048561096,null
44962,0.16544324159622192,null
44963,0.1682315468788147,null
44964,0.16240808367729187,null
44965,0.1635553538799286,null
44966,0.1789780855178833,null
44967,0.18628284335136414,null
44968,0.2068900763988495,null
44969,0.206599622964859,null
44970,0.2101430892944336,null
44971,0.20704981684684753,null
44972,0.12428686022758484,null
44973,0.12569552659988403,null
44974,0.1327824592590332,null
44975,0.1385333240032196,null
44976,0.13578858971595764,null
44977,0.1410166323184967,null
44978,0.14081332087516785,null
44979,0.16916096210479736,null
44980,0.16916096210479736,null
44981,0.1693207323551178,null
44982,0.1708165407180786,null
44983,0.1708165407180786,null
44984,0.1708165407180786,null
44985,0.1708165407180786,null
44986,null,null
44987,null,null
44988,0.17051154375076294,null
44989,0.17051154375076294,null
44990,0.17051154375076294,null
44991,0.16952404379844666,null
44992,0.16952404379844666,null
44993,0.168565571308136,null
44994,0.168565571308136,null
44995,0.16843485832214355,null
44996,0.16839128732681274,null
44997,0.1681879758834839,null
44998,0.1681879758834839,null
44999,null,null
45000,0.16865268349647522,null
45001,0.16865268349647522,null
45002,0.16865268349647522,null
45003,0.16865268349647522,null
45004,null,null
45005,null,null
45006,0.1693061888217926,null
45007,0.16875433921813965,null
45008,0.1810838282108307,null
45009,0.18083694577217102,null
45010,0.18314599990844727,null
45011,0.18314599990844727,null
45012,0.18774959444999695,null
45013,0.18610858917236328,null
45014,0.18493226170539856,null
45015,0.1700323224067688,null
45016,0.1574704647064209,null
45017,0.1424398124217987,null
45018,0.1331745684146881,null
45019,0.1416846513748169,null
45020,0.13821381330490112,null
45021,0.15202459692955017,null
45022,0.14120543003082275,null
45023,0.1446181833744049,null
45024,0.1428319215774536,null
45025,0.15057235956192017,null
45026,0.14087140560150146,null
45027,0.1510080099105835,null
45028,0.14916369318962097,null
45029,0.1542465090751648,null
45030,0.14323854446411133,null
45031,0.14235270023345947,null
45032,0.1409730613231659,null
45033,0.14901846647262573,null
45034,0.14541691541671753,null
45035,0.16230642795562744,null
45036,0.16413623094558716,null
45037,0.1696402132511139,null
45038,0.1606653928756714,null
45039,0.16563203930854797,null
45040,0.16808632016181946,null
45041,0.17091819643974304,null
45042,0.16371509432792664,null
45043,0.1679265797138214,null
45044,0.1686091125011444,null
45045,0.1915254294872284,null
45046,0.1858617067337036,null
45047,0.1696547269821167,null
45048,0.1632503867149353,null
45049,0.1654142141342163,null
45050,0.16172552108764648,null
45051,0.16415077447891235,null
45052,0.1632213294506073,null
45053,0.16689547896385193,null
45054,0.1625242531299591,null
45055,0.160040944814682,null
45056,0.1620885729789734,null
45057,0.1635989248752594,null
45058,0.1560763120651245,null
45059,0.1568024456501007,null
45060,0.15741237998008728,null
45061,0.16227737069129944,null
45062,0.15672984719276428,null
45063,0.156366765499115,null
45064,0.15739786624908447,null
45065,0.1650511622428894,null
45066,0.16046208143234253,null
45067,0.1632503867149353,null
45068,0.15967786312103271,null
45069,0.1664017140865326,null
45070,0.16614031791687012,null
45071,0.16738924384117126,null
45072,0.16958212852478027,null
45073,0.16688096523284912,null
45074,0.16518184542655945,null
45075,0.1682170331478119,null
45076,0.1675344705581665,null
45077,0.1649785339832306,null
45078,0.1635408103466034,null
45079,0.16621294617652893,null
45080,0.17029371857643127,null
45081,0.16621294617652893,null
45082,0.17013397812843323,null
45083,0.17421475052833557,null
45084,0.1703663468360901,null
45085,0.1667938232421875,null
45086,0.1667938232421875,null
45087,0.16621294617652893,null
45088,0.16950950026512146,null
45089,0.16781041026115417,null
45090,0.16797015070915222,null
45091,0.17912331223487854,null
45092,0.186515212059021,null
45093,0.20742741227149963,null
45094,0.20131349563598633,null
45095,0.21190029382705688,null
45096,0.20745643973350525,null
45097,0.13154804706573486,null
45098,0.1259714663028717,null
45099,0.12550675868988037,null
45100,0.1306186318397522,null
45101,0.1313011646270752,null
45102,0.13356664776802063,null
45103,0.13997101783752441,null
45104,0.16916096210479736,null
45105,0.16916096210479736,null
45106,0.1693207323551178,null
45107,0.1708165407180786,null
45108,0.1708165407180786,null
45109,0.1708165407180786,null
45110,0.1708165407180786,null
45111,0.1708165407180786,null
45112,null,null
45113,0.17051154375076294,null
45114,0.17051154375076294,null
45115,0.17051154375076294,null
45116,0.16952404379844666,null
45117,0.16952404379844666,null
45118,0.168565571308136,null
45119,0.168565571308136,null
45120,0.16843485832214355,null
45121,0.16839128732681274,null
45122,0.1681879758834839,null
45123,0.1681879758834839,null
45124,null,null
45125,0.16865268349647522,null
45126,0.16865268349647522,null
45127,0.16865268349647522,null
45128,0.16865268349647522,null
45129,null,null
45130,null,null
45131,0.1693061888217926,null
45132,0.16875433921813965,null
45133,0.1810838282108307,null
45134,0.17884740233421326,null
45135,0.18320411443710327,null
45136,0.18320411443710327,null
45137,0.18715417385101318,null
45138,0.1840318739414215,null
45139,0.1840318739414215,null
45140,0.1840318739414215,null
45141,0.15831276774406433,null
45142,0.14798736572265625,null
45143,0.13652923703193665,null
45144,0.14235270023345947,null
45145,0.13715368509292603,null
45146,0.15153083205223083,null
45147,0.14259958267211914,null
45148,0.1467239260673523,null
45149,0.14534428715705872,null
45150,0.14903298020362854,null
45151,0.1514146327972412,null
45152,0.15055781602859497,null
45153,0.14518454670906067,null
45154,0.14946866035461426,null
45155,0.14470532536506653,null
45156,0.14084237813949585,null
45157,0.1385478377342224,null
45158,0.14930889010429382,null
45159,0.14277383685112,null
45160,0.161493182182312,null
45161,0.16420885920524597,null
45162,0.1703808605670929,null
45163,0.1639474332332611,null
45164,0.16949498653411865,null
45165,0.1657336950302124,null
45166,0.17383718490600586,null
45167,0.16808632016181946,null
45168,0.16747638583183289,null
45169,0.1688995659351349,null
45170,0.18892592191696167,null
45171,0.17958801984786987,null
45172,0.16988709568977356,null
45173,0.16419431567192078,null
45174,0.16628554463386536,null
45175,0.1585451364517212,null
45176,0.160723477602005,null
45177,0.16158029437065125,null
45178,0.1660531759262085,null
45179,0.16030234098434448,null
45180,0.15809494256973267,null
45181,0.15632319450378418,null
45182,0.1614496111869812,null
45183,0.15670078992843628,null
45184,0.1586032211780548,null
45185,0.1596052646636963,null
45186,0.16693904995918274,null
45187,0.16078156232833862,null
45188,0.16120272874832153,null
45189,0.16136246919631958,null
45190,0.16850745677947998,null
45191,0.1670987904071808,null
45192,0.1646299958229065,null
45193,0.1642378866672516,null
45194,0.16098487377166748,null
45195,0.1593148112297058,null
45196,0.16310515999794006,null
45197,0.16702619194984436,null
45198,0.16593700647354126,null
45199,0.16313418745994568,null
45200,0.17205092310905457,null
45201,0.16946595907211304,null
45202,0.16920453310012817,null
45203,0.1646590530872345,null
45204,0.1754055917263031,null
45205,0.1779179573059082,null
45206,0.16730210185050964,null
45207,0.1679265797138214,null
45208,0.1732127070426941,null
45209,0.1704098880290985,null
45210,0.16650336980819702,null
45211,0.1667793095111847,null
45212,0.16634362936019897,null
45213,0.16945141553878784,null
45214,0.16812989115715027,null
45215,0.170729398727417,null
45216,0.17636406421661377,null
45217,0.18641355633735657,null
45218,0.2087634801864624,null
45219,0.20246076583862305,null
45220,0.20938792824745178,null
45221,0.21564707159996033,null
45222,0.13342145085334778,null
45223,0.12459182739257812,null
45224,0.12300890684127808,null
45225,0.1280772089958191,null
45226,0.1280481517314911,null
45227,0.12936970591545105,null
45228,0.13683420419692993,null
45229,0.16916096210479736,null
45230,0.16916096210479736,null
45231,0.1693207323551178,null
45232,0.1708165407180786,null
45233,0.17142647504806519,null
45234,0.17142647504806519,null
45235,0.1711069643497467,null
45236,0.17019206285476685,null
45237,0.16987258195877075,null
45238,0.1689286231994629,null
45239,0.16840580105781555,null
45240,0.16798466444015503,null
45241,0.16798466444015503,null
45242,0.168565571308136,null
45243,0.1679265797138214,null
45244,0.1679265797138214,null
45245,0.16798466444015503,null
45246,0.16839128732681274,null
45247,0.1681879758834839,null
45248,0.16839128732681274,null
45249,0.1685945987701416,null
45250,0.1686236560344696,null
45251,0.1686236560344696,null
45252,0.16887053847312927,null
45253,0.16942238807678223,null
45254,0.17022112011909485,null
45255,0.17022112011909485,null
45256,0.17020657658576965,null
45257,0.16950950026512146,null
45258,0.1810838282108307,null
45259,0.18089506030082703,null
45260,0.18320411443710327,null
45261,0.1807498335838318,null
45262,0.1840318739414215,null
45263,0.1829717457294464,null
45264,0.1829717457294464,null
45265,0.18249249458312988,null
45266,0.15915507078170776,null
45267,0.15089184045791626,null
45268,0.13937559723854065,null
45269,0.14540240168571472,null
45270,0.14201867580413818,null
45271,0.15185031294822693,null
45272,0.14505386352539062,null
45273,0.15055781602859497,null
45274,0.1542610228061676,null
45275,0.14506837725639343,null
45276,0.14631730318069458,null
45277,0.146389901638031,null
45278,0.14328211545944214,null
45279,0.14548951387405396,null
45280,0.14505386352539062,null
45281,0.14447295665740967,null
45282,0.14219295978546143,null
45283,0.15096443891525269,null
45284,0.14434224367141724,null
45285,0.1617981493473053,null
45286,0.16371509432792664,null
45287,0.16937881708145142,null
45288,0.1646590530872345,null
45289,0.16722950339317322,null
45290,0.1650366187095642,null
45291,0.17199283838272095,null
45292,0.17019206285476685,null
45293,0.16731664538383484,null
45294,0.16699713468551636,null
45295,0.1893761157989502,null
45296,0.1807352900505066,null
45297,0.16663408279418945,null
45298,0.1603168547153473,null
45299,0.1657627522945404,null
45300,0.15863224864006042,null
45301,0.15837085247039795,null
45302,0.15938743948936462,null
45303,0.16493496298789978,null
45304,0.1613769829273224,null
45305,0.15947455167770386,null
45306,0.15815302729606628,null
45307,0.1643540859222412,null
45308,0.15909698605537415,null
45309,0.16082513332366943,null
45310,0.1635989248752594,null
45311,0.1682606041431427,null
45312,0.16049113869667053,null
45313,0.16011354327201843,null
45314,0.16200146079063416,null
45315,0.1686236560344696,null
45316,0.16519635915756226,null
45317,0.16483330726623535,null
45318,0.16439762711524963,null
45319,0.1589227020740509,null
45320,0.15760117769241333,null
45321,0.16399100422859192,null
45322,0.16487687826156616,null
45323,0.16338106989860535,null
45324,0.16362795233726501,null
45325,0.17343056201934814,null
45326,0.17027920484542847,null
45327,0.1671423614025116,null
45328,0.1657191812992096,null
45329,0.17341601848602295,null
45330,0.1760881543159485,null
45331,0.16584986448287964,null
45332,0.15741237998008728,null
45333,0.1725592017173767,null
45334,0.17498445510864258,null
45335,0.16484782099723816,null
45336,0.1635843813419342,null
45337,0.1750715672969818,null
45338,0.17174595594406128,null
45339,0.16926264762878418,null
45340,0.17189118266105652,null
45341,0.1815340220928192,null
45342,0.18484511971473694,null
45343,0.20851659774780273,null
45344,0.20610585808753967,null
45345,0.20808091759681702,null
45346,0.2119874358177185,null
45347,0.1388673186302185,null
45348,0.13554170727729797,null
45349,0.1380976438522339,null
45350,0.12296533584594727,null
45351,0.12502750754356384,null
45352,0.127757728099823,null
45353,0.12923899292945862,null
45354,0.12865811586380005,null
45355,null,null
45356,null,null
45357,null,null
45358,0.17202189564704895,null
45359,0.17202189564704895,null
45360,0.17202189564704895,null
45361,0.17125219106674194,null
45362,0.16987258195877075,null
45363,0.16987258195877075,null
45364,0.16839128732681274,null
45365,0.16734567284584045,null
45366,0.16544324159622192,null
45367,0.16544324159622192,null
45368,0.1660386621952057,null
45369,0.16664859652519226,null
45370,0.16664859652519226,null
45371,0.16664859652519226,null
45372,null,null
45373,null,null
45374,0.1685945987701416,null
45375,0.1685945987701416,null
45376,0.1685945987701416,null
45377,0.1685945987701416,null
45378,0.1689721941947937,null
45379,0.16981449723243713,null
45380,0.16981449723243713,null
45381,0.17022112011909485,null
45382,0.17065677046775818,null
45383,0.17101985216140747,null
45384,0.1840318739414215,null
45385,0.19037815928459167,null
45386,0.19037815928459167,null
45387,0.18488869071006775,null
45388,0.18571648001670837,null
45389,0.18410450220108032,null
45390,0.18410450220108032,null
45391,0.1836252510547638,null
45392,0.15867581963539124,null
45393,0.14467626810073853,null
45394,0.14018887281417847,null
45395,0.1449522078037262,null
45396,0.15617796778678894,null
45397,0.15590205788612366,null
45398,0.15090635418891907,null
45399,0.15074661374092102,null
45400,0.15559709072113037,null
45401,0.1452426314353943,null
45402,0.1467820107936859,null
45403,0.14512646198272705,null
45404,0.14720314741134644,null
45405,0.14701437950134277,null
45406,0.14686915278434753,null
45407,0.14251244068145752,null
45408,0.14490863680839539,null
45409,0.14938151836395264,null
45410,0.14797285199165344,null
45411,0.16242259740829468,null
45412,0.15914055705070496,null
45413,0.1675344705581665,null
45414,0.1646735668182373,null
45415,0.16685190796852112,null
45416,0.16759255528450012,null
45417,0.16958212852478027,null
45418,0.17065677046775818,null
45419,0.16865268349647522,null
45420,0.16782492399215698,null
45421,0.17876026034355164,null
45422,0.17910879850387573,null
45423,0.1682024896144867,null
45424,0.17025014758110046,null
45425,0.16664859652519226,null
45426,0.15943098068237305,null
45427,0.15982308983802795,null
45428,0.16018614172935486,null
45429,0.1636134386062622,null
45430,0.15988117456436157,null
45431,0.15899533033370972,null
45432,0.157848060131073,null
45433,0.16192883253097534,null
45434,0.15844348073005676,null
45435,0.1585451364517212,null
45436,0.16329392790794373,null
45437,0.16946595907211304,null
45438,0.16496402025222778,null
45439,0.1628292202949524,null
45440,0.16486236453056335,null
45441,0.1714845597743988,null
45442,0.16596606373786926,null
45443,0.16409265995025635,null
45444,0.16904479265213013,null
45445,0.16737473011016846,null
45446,0.16380223631858826,null
45447,0.16632911562919617,null
45448,0.16060730814933777,null
45449,0.1564248502254486,null
45450,0.15553900599479675,null
45451,0.16095584630966187,null
45452,0.16808632016181946,null
45453,0.16272756457328796,null
45454,0.1649930477142334,null
45455,0.1635408103466034,null
45456,0.17241397500038147,null
45457,0.16921907663345337,null
45458,0.169277161359787,null
45459,0.16560301184654236,null
45460,0.16923359036445618,null
45461,0.17010492086410522,null
45462,0.1642378866672516,null
45463,0.16971281170845032,null
45464,0.17377910017967224,null
45465,0.16778135299682617,null
45466,0.17141193151474,null
45467,0.1746213734149933,null
45468,0.18522271513938904,null
45469,0.20781952142715454,null
45470,0.19641944766044617,null
45471,0.19968697428703308,null
45472,0.2105351984500885,null
45473,0.139898419380188,null
45474,0.13647112250328064,null
45475,0.13538196682929993,null
45476,0.12146952748298645,null
45477,0.1284547746181488,null
45478,0.12639260292053223,null
45479,0.13532385230064392,null
45480,0.13125759363174438,null
45481,0.16618388891220093,null
45482,0.16618388891220093,null
45483,0.1707729697227478,null
45484,0.17139741778373718,null
45485,0.1696982979774475,null
45486,0.1696982979774475,null
45487,0.16995969414710999,null
45488,0.16904479265213013,null
45489,0.16987258195877075,null
45490,0.16743281483650208,null
45491,0.16692453622817993,null
45492,0.16614031791687012,null
45493,0.16614031791687012,null
45494,0.16737473011016846,null
45495,0.16875433921813965,null
45496,0.16875433921813965,null
45497,0.16731664538383484,null
45498,0.1653996706008911,null
45499,0.16300350427627563,null
45500,0.16384577751159668,null
45501,0.1642669439315796,null
45502,0.1642669439315796,null
45503,0.16515281796455383,null
45504,0.16776683926582336,null
45505,0.16693904995918274,null
45506,0.16693904995918274,null
45507,null,null
45508,null,null
45509,0.16891410946846008,null
45510,0.17592838406562805,null
45511,0.17913785576820374,null
45512,0.17913785576820374,null
45513,0.18423518538475037,null
45514,0.18517914414405823,null
45515,0.183610737323761,null
45516,0.183610737323761,null
45517,0.183610737323761,null
45518,0.16221928596496582,null
45519,0.1456637978553772,null
45520,0.13477200269699097,null
45521,0.13969510793685913,null
45522,0.15726715326309204,null
45523,0.15079018473625183,null
45524,0.14559116959571838,null
45525,0.14084237813949585,null
45526,0.14795833826065063,null
45527,0.14771145582199097,null
45528,0.1420912742614746,null
45529,0.1452862024307251,null
45530,0.14772596955299377,null
45531,0.14788571000099182,null
45532,0.14413893222808838,null
45533,0.13840261101722717,null
45534,0.14405182003974915,null
45535,0.14846661686897278,null
45536,0.14287549257278442,null
45537,0.1603749394416809,null
45538,0.16006997227668762,null
45539,0.16509470343589783,null
45540,0.16372960805892944,null
45541,0.1664162576198578,null
45542,0.1671714186668396,null
45543,0.16743281483650208,null
45544,0.16937881708145142,null
45545,0.1678684949874878,null
45546,0.16773778200149536,null
45547,0.18059006333351135,null
45548,0.18594881892204285,null
45549,0.16510924696922302,null
45550,0.1682315468788147,null
45551,0.1661112904548645,null
45552,0.15805137157440186,null
45553,0.1595762073993683,null
45554,0.15908244252204895,null
45555,0.16239354014396667,null
45556,0.16171100735664368,null
45557,0.16166743636131287,null
45558,0.16152220964431763,null
45559,0.16666314005851746,null
45560,0.16311967372894287,null
45561,0.16404911875724792,null
45562,0.16458642482757568,null
45563,0.1689721941947937,null
45564,0.1606799066066742,null
45565,0.1620885729789734,null
45566,0.1646445095539093,null
45567,0.16844937205314636,null
45568,0.16445574164390564,null
45569,0.16059279441833496,null
45570,0.16447025537490845,null
45571,0.1660386621952057,null
45572,0.16404911875724792,null
45573,0.16566109657287598,null
45574,0.1631922721862793,null
45575,0.15646842122077942,null
45576,0.1581965982913971,null
45577,0.15543735027313232,null
45578,0.1632068157196045,null
45579,0.1639329195022583,null
45580,0.16332298517227173,null
45581,0.1625097393989563,null
45582,0.1618271768093109,null
45583,0.17223972082138062,null
45584,0.1728787124156952,null
45585,0.16584986448287964,null
45586,0.17415666580200195,null
45587,0.17203640937805176,null
45588,0.16691002249717712,null
45589,0.17157170176506042,null
45590,0.17345958948135376,null
45591,0.16480427980422974,null
45592,0.17017754912376404,null
45593,0.17223972082138062,null
45594,0.18179544806480408,null
45595,0.21245214343070984,null
45596,0.20150229334831238,null
45597,0.2033466100692749,null
45598,0.2095186412334442,null
45599,0.12839668989181519,null
45600,0.13115593791007996,null
45601,0.12785938382148743,null
45602,0.1281207799911499,null
45603,0.12897759675979614,null
45604,0.12868714332580566,null
45605,0.13612258434295654,null
45606,0.13542553782463074,null
45607,0.16618388891220093,null
45608,0.16618388891220093,null
45609,0.1707729697227478,null
45610,0.1707729697227478,null
45611,0.16738924384117126,null
45612,0.16738924384117126,null
45613,0.16738924384117126,null
45614,0.16738924384117126,null
45615,null,null
45616,0.16452834010124207,null
45617,0.16650336980819702,null
45618,0.16650336980819702,null
45619,0.16650336980819702,null
45620,0.1682751178741455,null
45621,0.16979995369911194,null
45622,0.16979995369911194,null
45623,0.1675344705581665,null
45624,0.1653996706008911,null
45625,0.16300350427627563,null
45626,0.16147863864898682,null
45627,0.15995380282402039,null
45628,0.15995380282402039,null
45629,0.16343915462493896,null
45630,0.16693904995918274,null
45631,0.16693904995918274,null
45632,0.16693904995918274,null
45633,null,null
45634,null,null
45635,0.16891410946846008,null
45636,0.1754346489906311,null
45637,0.17889097332954407,null
45638,0.17889097332954407,null
45639,0.18059006333351135,null
45640,0.18465635180473328,null
45641,0.1833202838897705,null
45642,0.1833202838897705,null
45643,0.1833202838897705,null
45644,0.1653415858745575,null
45645,0.15132752060890198,null
45646,0.14228007197380066,null
45647,0.15042713284492493,null
45648,0.16062182188034058,null
45649,0.1448940932750702,null
45650,0.13966605067253113,null
45651,0.1410311460494995,null
45652,0.1406680941581726,null
45653,0.1463753879070282,null
45654,0.14223650097846985,null
45655,0.14823424816131592,null
45656,0.14900392293930054,null
45657,0.14698532223701477,null
45658,0.14270123839378357,null
45659,0.14000007510185242,null
45660,0.14310786128044128,null
45661,0.14760980010032654,null
45662,0.13969510793685913,null
45663,0.15982308983802795,null
45664,0.1621466875076294,null
45665,0.1624806821346283,null
45666,0.1632358431816101,null
45667,0.1657336950302124,null
45668,0.1664017140865326,null
45669,0.1649930477142334,null
45670,0.1679265797138214,null
45671,0.16628554463386536,null
45672,0.16667765378952026,null
45673,0.17842623591423035,null
45674,0.18619570136070251,null
45675,0.1679265797138214,null
45676,0.17337247729301453,null
45677,0.16956761479377747,null
45678,0.1592276692390442,null
45679,0.1617981493473053,null
45680,0.16259688138961792,null
45681,0.16476070880889893,null
45682,0.16221928596496582,null
45683,0.16239354014396667,null
45684,0.16333749890327454,null
45685,0.16891410946846008,null
45686,0.1642378866672516,null
45687,0.1589081883430481,null
45688,0.16095584630966187,null
45689,0.16563203930854797,null
45690,0.15911149978637695,null
45691,0.16134795546531677,null
45692,0.16508018970489502,null
45693,0.17033728957176208,null
45694,0.16550132632255554,null
45695,0.16452834010124207,null
45696,0.16759255528450012,null
45697,0.16763612627983093,null
45698,0.16372960805892944,null
45699,0.1642669439315796,null
45700,0.16150769591331482,null
45701,0.16006997227668762,null
45702,0.15654104948043823,null
45703,0.15837085247039795,null
45704,0.1643250286579132,null
45705,0.1653270721435547,null
45706,0.16114464402198792,null
45707,0.1632068157196045,null
45708,0.16634362936019897,null
45709,0.16804274916648865,null
45710,0.1721380650997162,null
45711,0.1646735668182373,null
45712,0.17086008191108704,null
45713,0.16163837909698486,null
45714,0.16191431879997253,null
45715,0.16580632328987122,null
45716,0.16982901096343994,null
45717,0.1696692705154419,null
45718,0.16943690180778503,null
45719,0.17318367958068848,null
45720,0.17664000391960144,null
45721,0.2155889868736267,null
45722,0.2008778154850006,null
45723,0.2022574543952942,null
45724,0.21038997173309326,null
45725,0.11979946494102478,null
45726,0.12388023734092712,null
45727,0.12642166018486023,null
45728,0.12511464953422546,null
45729,0.12830957770347595,null
45730,0.12889045476913452,null
45731,0.13160613179206848,null
45732,0.13976770639419556,null
45733,0.13930299878120422,null
45734,0.16618388891220093,null
45735,0.16618388891220093,null
45736,0.1707729697227478,null
45737,0.1707729697227478,null
45738,0.16738924384117126,null
45739,0.16738924384117126,null
45740,0.16738924384117126,null
45741,0.16738924384117126,null
45742,null,null
45743,null,null
45744,0.16650336980819702,null
45745,0.16650336980819702,null
45746,0.16650336980819702,null
45747,0.1682751178741455,null
45748,0.16979995369911194,null
45749,0.16979995369911194,null
45750,0.1675344705581665,null
45751,0.1653996706008911,null
45752,0.16300350427627563,null
45753,0.16147863864898682,null
45754,0.15995380282402039,null
45755,0.15995380282402039,null
45756,0.16343915462493896,null
45757,0.16693904995918274,null
45758,0.16693904995918274,null
45759,0.16693904995918274,null
45760,null,null
45761,null,null
45762,0.16891410946846008,null
45763,0.1754346489906311,null
45764,0.17889097332954407,null
45765,0.17889097332954407,null
45766,0.17819389700889587,null
45767,0.18157759308815002,null
45768,0.17989301681518555,null
45769,0.17989301681518555,null
45770,0.1833202838897705,null
45771,0.16939333081245422,null
45772,0.1625242531299591,null
45773,0.1513856053352356,null
45774,0.14365971088409424,null
45775,0.14434224367141724,null
45776,0.14435678720474243,null
45777,0.14403727650642395,null
45778,0.14557665586471558,null
45779,0.13718274235725403,null
45780,0.14644798636436462,null
45781,0.14293357729911804,null
45782,0.14701437950134277,null
45783,0.1452862024307251,null
45784,0.14573639631271362,null
45785,0.1438775360584259,null
45786,0.1442405879497528,null
45787,0.14233815670013428,null
45788,0.1467239260673523,null
45789,0.1410166323184967,null
