orbit   ock          start_et           stop_et          equax_et         lon0        blon0         lat0        blat0
18120 18120   90285413.527288   90292474.526163   90285414.428000   164.979275   164.974897    -0.143920    -0.138687
18121 18121   90292478.526162   90299541.525037   90292480.427000   136.318213   136.314378    -0.201558    -0.195254
18122 18122   90299540.525037   90306604.523911   90299542.426000   107.685499   107.777709    -0.143350     1.741301
18123 18123   90306600.523912   90313663.522786   90306602.425000    79.057234    79.053029    -0.151452    -0.139561
18124 18124   90313659.522787   90320721.521661   90313660.424000    50.433823    50.427309    -0.121932    -0.116284
18125 18125   90320721.521661   90327782.520536   90320722.422000    21.799735    21.893117    -0.080382     1.807400
18126 18126   90327785.520535   90334846.519410   90327786.421000   353.160627   353.159455    -0.015741     0.001860
18127 18127   90334851.519409   90341914.518284   90334852.420000   324.505411   324.505086    -0.083280    -0.068411
18128 18128   90341914.518284   90348978.517158   90341916.419000   295.854135   295.951781    -0.153342     1.727840
18129 18129   90348975.517158   90356038.516033   90348976.418000   267.224534   267.224900    -0.136662    -0.128199
18130 18130   90356034.516033   90363096.514908   90356036.417000   238.604599   238.602998    -0.164444    -0.153433
18132 18132   90370158.513782   90377219.512657   90370160.415000   181.328144   181.329375    -0.122283    -0.110404
18133 18133   90377224.512656   90384286.511531   90377226.413000   152.664201   152.665342    -0.180267    -0.170624
18134 18134   90384289.511530   90391353.510404   90384290.412000   124.016788   124.110454    -0.148309     1.741454
18135 18135   90391349.510405   90398413.509279   90391350.411000    95.395122    95.388739    -0.053136    -0.037475
18136 18136   90398408.509280   90405470.508155   90398410.410000    66.760334    66.751460    -0.127151    -0.116338
18137 18137   90405468.508155   90412529.507030   90405470.409000    38.131136    38.221724    -0.144651     1.735424
18138 18138   90412531.507029   90419592.505904   90412532.408000     9.502327     9.499338    -0.032608    -0.015875
18141 18141   90433723.503652   90440787.502526   90433724.404000   283.560317   283.557334    -0.118432    -0.105798
18142 18142   90440782.502527   90447845.501401   90440784.403000   254.934772   254.932343    -0.139383    -0.125886
18143 18143   90447841.501402   90454902.500277   90447842.402000   226.326710   226.420846    -0.053290     1.829000
18144 18144   90454903.500277   90461963.499151   90454904.401000   197.686767   197.685228    -0.051910    -0.037499
18145 18145   90461968.499151   90469029.498025   90461970.400000   169.020991   169.022081    -0.150390    -0.137932
18146 18146   90469033.498025   90476096.496899   90469034.399000   140.372360   140.468507    -0.113070     1.776315
18147 18147   90476096.496899   90483160.495773   90476097.398000   111.732971   111.732290    -0.089921    -0.073357
18148 18148   90483156.495774   90490219.494648   90483158.397000    83.099857    83.100482    -0.134902    -0.117562
18149 18149   90490215.494649   90497277.493524   90490216.396000    54.475773    54.572452    -0.123198     1.756609
18150 18150   90497276.493524   90504336.492399   90497278.394000    25.838589    25.838948    -0.124752    -0.112613
18151 18151   90504340.492398   90511401.491273   90504342.393000   357.199149   357.295693    -0.068760     1.826142
18152 18152   90511405.491272   90518467.490147   90511406.392000   328.558248   328.559453    -0.026555    -0.011229
18153 18153   90518470.490146   90525534.489020   90518472.391000   299.895082   299.992763    -0.180648     1.704339
18154 18154   90525530.489021   90532594.487895   90525532.390000   271.265100   271.264756    -0.152997    -0.138449
18155 18155   90532589.487896   90539651.486771   90532590.389000   242.657971   242.657879    -0.078306    -0.063570
18156 18156   90539649.486771   90546710.485646   90539650.388000   214.035735   214.133683    -0.042118     1.844785
18157 18157   90546713.485645   90553774.484520   90546714.387000   185.382811   185.385379    -0.076956    -0.061434
18159 18159   90560843.483393   90567907.482268   90560844.384000   128.070929   128.170945    -0.099401     1.794187
18160 18160   90567904.482268   90574968.481143   90567906.383000    99.436734    99.438915    -0.086183    -0.066419
18161 18161   90574964.481143   90582026.480018   90574966.382000    70.803935    70.805174    -0.137738    -0.120933
18162 18162   90582024.480018   90589085.478893   90582026.381000    42.172035    42.271831    -0.178878     1.705297
18163 18163   90589086.478893   90596147.477767   90589088.380000    13.541862    13.542693    -0.085540    -0.069937
18164 18164   90596151.477767   90603213.476641   90596152.379000   344.902313   344.903594    -0.024501    -0.007623
18165 18165   90603216.476641   90610279.475515   90603218.378000   316.243562   316.340914    -0.127056     1.760483
18166 18166   90610278.475515   90617342.474390   90610280.376000   287.602248   287.604763    -0.140923    -0.127489
18167 18167   90617338.474390   90624401.473265   90617340.375000   258.974921   258.976516    -0.151824    -0.137817
18168 18168   90624397.473266   90631458.472140   90624398.374000   230.367121   230.467248    -0.076883     1.805904
18169 18169   90631459.472140   90638520.471015   90631460.373000   201.727358   201.731184    -0.094486    -0.080258
18170 18170   90638523.471014   90645584.469889   90638524.372000   173.074550   173.078024    -0.102911    -0.090929
18171 18171   90645588.469889   90652651.468763   90645590.371000   144.411482   144.510655    -0.170586     1.717404
18172 18172   90652651.468763   90659715.467637   90652652.370000   115.778351   115.780733    -0.078723    -0.064106
18173 18173   90659712.467638   90666775.466512   90659714.369000    87.140036    87.142171    -0.152890    -0.135742
18174 18174   90666771.466513   90673833.465388   90666772.367000    58.515777    58.614194    -0.155836     1.722375
18175 18175   90673831.465388   90680891.464263   90673832.366000    29.888760    29.891868    -0.108621    -0.097396
18176 18176   90680895.464262   90687956.463137   90680896.365000     1.248588     1.253328    -0.067444    -0.049534
18177 18177   90687960.463136   90695022.462011   90687962.364000   332.594898   332.695881    -0.122621     1.770894
18178 18178   90695024.462011   90702087.460885   90695026.363000   303.946123   303.950764    -0.162009    -0.148381
18179 18179   90702085.460885   90709149.459760   90702086.362000   275.316227   275.320276    -0.121982    -0.109787
18180 18180   90709144.459761   90716206.458635   90709146.361000   246.694264   246.798042    -0.149199     1.733265
18181 18181   90716204.458636   90723265.457510   90716206.360000   218.073344   218.079312    -0.135213    -0.121277
18182 18182   90723267.457510   90730328.456385   90723268.359000   189.433544   189.439364    -0.088301    -0.074859
18183 18183   90730332.456384   90737394.455259   90730334.357000   160.768715   160.869566    -0.160668     1.726492
18184 18184   90737398.455258   90744461.454133   90737400.356000   132.107949   132.112867    -0.216968    -0.204661
18185 18185   90744459.454133   90751523.453007   90744460.355000   103.488010   103.492131    -0.079699    -0.063111
18186 18186   90751519.453008   90758582.451883   90751520.354000    74.857361    74.959739    -0.108557     1.776437
18187 18187   90758578.451883   90765639.450758   90758580.353000    46.222216    46.226692    -0.168626    -0.158439
18188 18188   90765640.450758   90772701.449633   90765642.352000    17.590356    17.590791    -0.098168    -0.086049
18189 18189   90772705.449632   90779766.448507   90772706.351000   348.951056   349.047222    -0.034847     1.856875
18190 18190   90779770.448506   90786833.447381   90779772.350000   320.294107   320.294793    -0.120412    -0.110253
18191 18191   90786833.447381   90793897.446255   90786834.348000   291.654246   291.659013    -0.114283    -0.103454
18192 18192   90793894.446256   90800958.445130   90793896.347000   263.012022   263.115228    -0.214273     1.666297
18193 18193   90800953.445131   90808015.444005   90800954.346000   234.405184   234.410298    -0.142908    -0.131595
18194 18194   90808014.444006   90815074.442881   90808016.345000   205.766294   205.771655    -0.171597    -0.159479
18195 18195   90815078.442880   90822139.441755   90815080.344000   177.113613   177.214609    -0.183873     1.701819
18196 18196   90822143.441754   90829205.440629   90822144.343000   148.463255   148.467780    -0.144877    -0.137309
18197 18197   90829207.440628   90836271.439503   90829208.342000   119.816236   119.820417    -0.133035    -0.120696
18198 18198   90836268.439503   90843332.438378   90836270.341000    91.179599    91.282471    -0.172329     1.715706
18199 18199   90843326.438379   90850388.437253   90843328.339000    62.556173    62.560760    -0.170496    -0.160310
18200 18200   90850387.437253   90857448.436128   90850388.338000    33.927670    33.927913    -0.165910    -0.162381
18202 18202   90864515.435002   90871577.433877   90864516.336000   336.646627   336.647428    -0.089052    -0.078660
18204 18204   90878641.432751   90885705.431626   90878642.334000   279.355782   279.458312    -0.163294     1.717144
18205 18205   90885700.431627   90892763.430501   90885702.333000   250.732107   250.737302    -0.190514    -0.179114
18206 18206   90892760.430502   90899821.429376   90892762.332000   222.111269   222.117343    -0.192808    -0.180128
18208 18208   90906887.428250   90913948.427125   90906888.329000   164.819601   164.826024    -0.148576    -0.139362
18209 18209   90913952.427125   90921015.425999   90913954.328000   136.158546   136.164422    -0.206426    -0.196342
18210 18210   90921015.425999   90928079.424874   90921016.327000   107.525794   107.630077    -0.149334     1.739294
18211 18211   90928074.424874   90935137.423749   90928076.326000    78.897412    78.903469    -0.158446    -0.142844
18212 18212   90935133.423750   90942195.422624   90935134.325000    50.274035    50.279701    -0.128732    -0.118285
18213 18213   90942195.422624   90949255.421499   90942196.324000    21.640034    21.743017    -0.086293     1.804692
18214 18214   90949259.421499   90956320.420374   90949260.323000   353.000907   353.007621    -0.021935    -0.001565
18215 18215   90956325.420373   90963388.419247   90956326.322000   324.345600   324.352443    -0.090389    -0.073291
18216 18216   90963389.419247   90970453.418122   90963390.320000   295.694238   295.797257    -0.161682     1.724579
18217 18217   90970449.418122   90977513.416997   90970450.319000   267.064639   267.069211    -0.145904    -0.132114
18218 18218   90977508.416998   90984570.415872   90977510.318000   238.444682   238.451029    -0.174169    -0.159762
18219 18219   90984569.415872   90991630.414747   90984570.317000   209.820704   209.924681    -0.114024     1.772341
18220 18220   90991632.414747   90998693.413622   90991634.316000   181.168144   181.174172    -0.131619    -0.117760
18221 18221   90998698.413621   91005760.412496   90998700.315000   152.504202   152.510180    -0.190057    -0.179139
18222 18222   91005762.412496   91012826.411370   91005764.314000   123.856773   123.960168    -0.159080     1.732887
18223 18223   91012824.411370   91019888.410245   91012826.313000    95.221561    95.227672    -0.167091    -0.146760
18224 18224   91019882.410246   91026944.409121   91019884.311000    66.600152    66.600481    -0.140623    -0.129134
18225 18225   91026942.409121   91034003.407996   91026944.310000    37.971003    38.068754    -0.157754     1.721155
18226 18226   91034005.407995   91041065.406870   91034006.309000     9.342227     9.343256    -0.045517    -0.030171
18227 18227   91041070.406870   91048132.405744   91041072.308000   340.689180   340.696358    -0.089283    -0.068337
18228 18228   91048134.405744   91055197.404619   91048136.307000   312.042296   312.145605    -0.103692     1.787804
18229 18229   91055196.404619   91062260.403493   91055198.306000   283.400054   283.406096    -0.133976    -0.118515
18230 18230   91062256.403494   91069319.402369   91062258.305000   254.774549   254.781302    -0.155688    -0.138835
18231 18231   91069315.402369   91076376.401244   91069316.304000   226.166490   226.272277    -0.069501     1.816237
18232 18232   91076377.401244   91083437.400119   91076378.302000   197.526555   197.534148    -0.067584    -0.050329
18233 18233   91083441.400118   91090502.398993   91083442.301000   168.874122   168.881192    -0.064107    -0.050124
18234 18234   91090507.398993   91097570.397867   91090508.300000   140.212185   140.315152    -0.128749     1.760066
18235 18235   91097570.397867   91104634.396742   91097572.299000   111.566057   111.572900    -0.157545    -0.140310
18236 18236   91104630.396742   91111694.395617   91104632.298000    82.939566    83.038917    -0.152633     1.729769
18237 18237   91111689.395618   91118750.394493   91111690.297000    54.315491    54.315974    -0.140609    -0.132836
18238 18238   91118750.394493   91125811.393367   91118752.296000    25.678432    25.775713    -0.140687     1.744047
18239 18239   91125814.393367   91132875.392242   91125816.295000   357.038994   357.039877    -0.084629    -0.066874
18240 18240   91132879.392241   91139941.391116   91132880.293000   328.398049   328.405058    -0.042987    -0.023025
18241 18241   91139943.391116   91147007.389990   91139944.292000   299.748205   299.852463    -0.096250     1.792981
18243 18243   91154063.388866   91161125.387741   91154064.290000   242.497670   242.504798    -0.097008    -0.079911
18244 18244   91161123.387741   91168184.386616   91161124.289000   213.875377   213.980416    -0.060246     1.827811
18245 18245   91168186.386616   91175246.385491   91168188.288000   185.222471   185.230519    -0.094709    -0.078609
18246 18246   91175252.385490   91182314.384365   91175254.287000   156.558048   156.564832    -0.158607    -0.145565
18247 18247   91182316.384364   91189380.383239   91182318.286000   127.910550   128.007374    -0.117982     1.769637
18248 18248   91189379.383239   91196443.382114   91189380.285000    99.276291    99.283504    -0.105953    -0.085351
18249 18249   91196437.382114   91203500.380989   91196438.283000    70.656899    70.663100    -0.056839    -0.038558
18250 18250   91203497.380990   91210558.379865   91203498.282000    42.025046    42.129731    -0.097437     1.786345
18251 18251   91210560.379864   91217620.378739   91210562.281000    13.381496    13.388902    -0.105546    -0.085614
18252 18252   91217624.378739   91224686.377614   91217626.280000   344.741920   344.749757    -0.044978    -0.023663
18253 18253   91224689.377613   91231752.376488   91224690.279000   316.096437   316.200148    -0.046681     1.845220
18254 18254   91231752.376488   91238816.375362   91231754.278000   287.441668   287.447933    -0.163445    -0.148772
18255 18255   91238812.375363   91245875.374238   91238814.277000   258.814373   258.821380    -0.175202    -0.159780
18256 18256   91245871.374238   91252933.373113   91245872.276000   230.206539   230.312893    -0.100331     1.783129
18257 18257   91252932.373113   91259992.371988   91252934.274000   201.566769   201.574917    -0.117726    -0.102111
18258 18258   91259996.371988   91267057.370863   91259998.273000   172.913955   172.921128    -0.126278    -0.113686
18259 18259   91267062.370862   91274125.369737   91267064.272000   144.250900   144.346881    -0.194446     1.687827
18260 18260   91274125.369737   91281189.368611   91274126.271000   115.617760   115.617875    -0.103803    -0.092319
18261 18261   91281186.368612   91288249.367486   91281188.270000    86.979340    86.979922    -0.179548    -0.165943
18262 18262   91288244.367487   91295306.366362   91288246.269000    58.355047    58.453362    -0.182621     1.690922
18264 18264   91302368.365237   91309429.364112   91302370.267000     1.088002     1.095219    -0.092450    -0.074424
18265 18265   91309433.364111   91316495.362986   91309434.265000   332.447594   332.550926    -0.046399     1.845765
18266 18266   91316497.362986   91323561.361860   91316498.264000   303.798800   303.805728    -0.086683    -0.072889
18267 18267   91323558.361861   91330621.360735   91323560.263000   275.155461   275.162174    -0.149477    -0.136510
18268 18268   91330618.360736   91337680.359611   91330620.262000   246.533536   246.640593    -0.177140     1.704102
18269 18269   91337678.359611   91344739.358486   91337680.261000   217.912591   217.921404    -0.162850    -0.148058
18270 18270   91344740.358486   91351801.357361   91344742.260000   189.272798   189.280519    -0.115590    -0.101748
18271 18271   91351806.357360   91358868.356235   91351808.259000   160.607964   160.710566    -0.188113     1.697713
18272 18272   91358870.356235   91365933.355109   91358872.258000   131.960532   131.966736    -0.143155    -0.130709
18273 18273   91365933.355109   91372997.353984   91365934.256000   103.327159   103.432369    -0.108999     1.780172
18274 18274   91372992.353985   91380055.352859   91372994.255000    74.696377    74.703697    -0.139181    -0.123042
18275 18275   91380052.352860   91387113.351735   91380054.254000    46.061332    46.165984    -0.199191     1.680561
18276 18276   91387114.351735   91394175.350610   91387116.253000    17.429552    17.436589    -0.128249    -0.111215
18277 18277   91394178.350609   91401239.349484   91394180.252000   348.790221   348.797483    -0.065489    -0.046113
18278 18278   91401244.349484   91408307.348358   91401246.251000   320.133154   320.236352    -0.152248     1.737193
18279 18279   91408307.348358   91415371.347233   91408308.250000   291.493169   291.499954    -0.147527    -0.135856
18280 18280   91415367.347233   91422431.346108   91415368.249000   262.864451   262.871496    -0.146618    -0.135211
18281 18281   91422426.346109   91429488.344984   91422428.248000   234.244058   234.343783    -0.177584     1.696644
18282 18282   91429487.344984   91436547.343859   91429488.246000   205.618519   205.620212    -0.104417    -0.096118
18283 18283   91436551.343858   91443612.342733   91436552.245000   176.965783   176.973118    -0.117076    -0.107404
18284 18284   91443616.342733   91450679.341608   91443618.244000   148.302102   148.404390    -0.180588     1.702475
18285 18285   91450680.341607   91457744.340482   91450682.243000   119.655051   119.661235    -0.170061    -0.158193
18286 18286   91457741.340482   91464804.339357   91457742.242000    91.031788    91.038712    -0.109371    -0.093035
18287 18287   91464800.339358   91471862.338233   91464802.241000    62.394779    62.499987    -0.210542     1.666722
18288 18288   91471860.338233   91478921.337108   91471862.240000    33.766321    33.772716    -0.205171    -0.196933
18289 18289   91478923.337108   91485983.335983   91478924.239000     5.138632     5.139130    -0.078244    -0.067010
18290 18290   91485988.335982   91493050.334857   91485990.237000   336.485280   336.581560    -0.128768     1.756521
18291 18291   91493052.334857   91500115.333732   91493054.236000   307.837310   307.837922    -0.157166    -0.149673
18292 18292   91500114.333732   91507178.332606   91500116.235000   279.194282   279.200886    -0.205017    -0.194642
18293 18293   91507174.332607   91514237.331482   91507176.234000   250.570638   250.676939    -0.232755     1.645556
18294 18294   91514233.331482   91521294.330357   91514234.233000   221.963269   221.971643    -0.133022    -0.120606
18295 18295   91521295.330357   91528355.329232   91521296.232000   193.323404   193.331686    -0.106912    -0.094785
18296 18296   91528360.329232   91535421.328107   91528362.231000   164.658191   164.760791    -0.190204     1.693057
18297 18297   91535425.328106   91542488.326981   91535426.230000   136.010470   136.016813    -0.146538    -0.136431
18298 18298   91542488.326981   91549552.325855   91542490.228000   107.364308   107.371015    -0.192380    -0.177521
18299 18299   91549547.325856   91556610.324731   91549548.227000    78.749305    78.855495    -0.100667     1.782966
18300 18300   91556606.324732   91563668.323607   91556608.226000    50.112462    50.119070    -0.172690    -0.162310
18301 18301   91563668.323607   91570728.322482   91563670.225000    21.478582    21.485454    -0.129395    -0.113435
18302 18302   91570732.322481   91577793.321356   91570734.224000   352.839452   352.942597    -0.065372     1.830357
18303 18303   91577798.321355   91584861.320230   91577800.223000   324.184059   324.191356    -0.134795    -0.117715
18304 18304   91584862.320230   91591926.319105   91584864.222000   295.532555   295.539059    -0.207463    -0.193786
18305 18305   91591922.319105   91598986.317980   91591924.221000   266.902916   267.008260    -0.192605     1.687918
18306 18306   91598981.317981   91606043.316856   91598982.219000   238.296445   238.298166    -0.119432    -0.108925
18307 18307   91606041.316856   91613102.315731   91606042.218000   209.672330   209.680337    -0.059034    -0.044759
18308 18308   91613105.315731   91620166.314606   91613106.217000   181.019736   181.122871    -0.076685     1.809181
18309 18309   91620171.314605   91627233.313480   91620172.216000   152.355780   152.361606    -0.135582    -0.125478
18310 18310   91627235.313480   91634299.312354   91627236.215000   123.708383   123.714260    -0.105619    -0.091102
18311 18311   91634296.312355   91641360.311229   91634298.214000    95.073160    95.172143    -0.115001     1.771812
18312 18312   91641355.311230   91648417.310105   91641356.213000    66.451655    66.451875    -0.089946    -0.077634
18313 18313   91648415.310105   91655476.308980   91648416.212000    37.822487    37.828689    -0.106770    -0.094540
18314 18314   91655478.308980   91662538.307855   91655480.211000     9.180362     9.283254    -0.096245     1.796980
18315 18315   91662543.307855   91669605.306730   91662544.209000   340.540628   340.547467    -0.038784    -0.019195
18316 18316   91669607.306729   91676670.305604   91669608.208000   311.893694   311.900360    -0.054112    -0.038345
18317 18317   91676670.305604   91683729.304480   91676671.107000   283.245383   283.350520    -0.131256     1.752295
18318 18318   91683729.304480   91690792.303354   91683731.206000   254.619260   254.627187    -0.158825    -0.142711
18319 18319   91690788.303355   91697849.302230   91690790.205000   226.004474   226.012981    -0.123507    -0.107088
18320 18320   91697850.302230   91704910.301105   91697852.204000   197.364557   197.469080    -0.121160     1.764718
18321 18321   91704914.301105   91711975.299980   91704916.203000   168.712141   168.719227    -0.117515    -0.104722
18322 18322   91711979.299979   91719042.298854   91711980.202000   140.063570   140.159577    -0.080529     1.803089
18323 18323   91719042.298854   91726106.297729   91719044.200000   111.417478   111.417944    -0.110297    -0.095824
18324 18324   91726102.297729   91733165.296604   91726104.199000    82.790936    82.890342    -0.106348     1.776317
18325 18325   91733161.296605   91740223.295480   91733162.198000    54.166837    54.173220    -0.094010    -0.081573
18326 18326   91740222.295480   91747282.294355   91740224.197000    25.529845    25.536050    -0.092666    -0.076289
18327 18327   91747286.294354   91754347.293230   91747288.196000   356.890381   356.992836    -0.036607     1.859576
18328 18328   91754352.293229   91761415.292104   91754354.195000   328.236051   328.242357    -0.097467    -0.078130
18329 18329   91761415.292104   91768479.290978   91761416.194000   299.599501   299.605617    -0.049882    -0.033367
18330 18330   91768476.290979   91775539.289854   91768478.193000   270.956108   271.056403    -0.125719     1.759036
18331 18331   91775535.289854   91782597.288729   91775536.191000   242.349034   242.350935    -0.051793    -0.034421
18332 18332   91782596.288729   91789657.287604   91782598.190000   213.713214   213.716644    -0.116385    -0.097722
18333 18333   91789659.287604   91796720.286479   91789660.189000   185.073662   185.173319    -0.048631     1.841358
18334 18334   91796725.286479   91803787.285354   91796726.188000   156.409243   156.413299    -0.112660    -0.098251
18335 18335   91803790.285353   91810854.284228   91803792.187000   127.748372   127.753535    -0.174533    -0.159351
18336 18336   91810851.284228   91817915.283103   91810852.186000    99.127464    99.232685    -0.061832     1.828914
18337 18337   91817910.283104   91824973.281979   91817912.185000    70.494487    70.501233    -0.115861    -0.098161
18338 18338   91824970.281979   91832031.280854   91824972.184000    41.862796    41.869391    -0.155880    -0.142665
18339 18339   91832032.280854   91839092.279729   91832034.183000    13.232678    13.335939    -0.061761     1.831294
18340 18340   91839097.279729   91846159.278604   91839098.181000   344.593074   344.600329    -0.001627     0.019415
18341 18341   91846162.278603   91853225.277478   91846164.180000   315.934166   315.940650    -0.106088    -0.089792
18342 18342   91853225.277478   91860289.276353   91853226.179000   287.292733   287.397170    -0.122030     1.759834
18343 18343   91860284.276353   91867347.275228   91860286.178000   258.665500   258.672507    -0.134598    -0.120211
18344 18344   91867344.275229   91874405.274104   91867346.177000   230.044122   230.052008    -0.161723    -0.146680
18345 18345   91874405.274104   91881466.272979   91874406.176000   201.417747   201.522156    -0.077118     1.806406
18346 18346   91881469.272979   91888530.271854   91881470.175000   172.764902   172.771385    -0.085800    -0.074419
18347 18347   91888534.271853   91895597.270728   91888536.174000   144.101868   144.101945    -0.154444    -0.147025
18348 18348   91895598.270728   91902662.269603   91895600.172000   115.455332   115.552837    -0.166781     1.717128
18349 18349   91902658.269603   91909721.268478   91902660.171000    86.830294    86.831122    -0.142183    -0.127388
18350 18350   91909717.268479   91916779.267354   91909718.170000    58.205986    58.211484    -0.145285    -0.134898
18351 18351   91916777.267354   91923837.266229   91916778.169000    29.579130    29.681778    -0.094885     1.785610
18352 18352   91923841.266229   91930901.265104   91923842.168000     0.938970     0.945167    -0.053392    -0.036154
18353 18353   91930906.265103   91937968.263978   91930908.167000   332.285197   332.291078    -0.109852    -0.093729
18354 18354   91937971.263978   91945035.262853   91937972.166000   303.636307   303.739165    -0.151050     1.731767
18355 18355   91945031.262853   91952095.261728   91945032.165000   275.006365   275.012126    -0.112919    -0.100962
18356 18356   91952090.261729   91959152.260604   91952092.163000   246.384480   246.391513    -0.140948    -0.127485
18357 18357   91959150.260604   91966211.259479   91959152.162000   217.763461   217.868484    -0.126359     1.753276
18358 18358   91966213.259479   91973273.258354   91966214.161000   189.123624   189.130236    -0.078777    -0.066469
18359 18359   91973278.258354   91980340.257229   91973280.160000   160.458771   160.554430    -0.151427     1.728690
18360 18360   91980344.257228   91987408.256103   91980346.159000   131.797969   131.797818    -0.208815    -0.199659
18361 18361   91987405.256103   91994469.254978   91987406.158000   103.177935   103.276423    -0.074219     1.809177
18362 18362   91994465.254978   92001528.253853   91994466.157000    74.547071    74.553247    -0.105677    -0.091164
18363 18363   92001524.253854   92008585.252729   92001526.156000    45.912086    45.917545    -0.165592    -0.156704
18364 18364   92008586.252729   92015646.251604   92008588.154000    17.280328    17.382580    -0.094158     1.792960
18365 18365   92015651.251604   92022713.250479   92015652.153000   348.640961   348.646961    -0.031962    -0.014833
18366 18366   92022716.250478   92029779.249353   92022718.152000   319.983816   320.085507    -0.119889     1.764883
18367 18367   92029779.249353   92036843.248228   92029780.151000   291.343764   291.349149    -0.116444    -0.107000
18368 18368   92036839.248229   92043902.247103   92036840.150000   262.715093   262.721037    -0.116454    -0.106853
18369 18369   92043899.247104   92050961.245979   92043900.149000   234.094646   234.199571    -0.147861     1.726551
18370 18370   92050960.245979   92058021.244854   92050962.148000   205.455557   205.461744    -0.178145    -0.168716
18371 18371   92058024.244854   92065085.243729   92058026.147000   176.802777   176.903947    -0.192016     1.686387
18372 18372   92065089.243728   92072151.242604   92065090.146000   148.152364   148.156915    -0.155297    -0.150462
18373 18373   92072153.242603   92079217.241478   92072154.144000   119.505294   119.509666    -0.146889    -0.136913
18374 18374   92079213.241479   92086277.240353   92079214.143000    90.881918    90.887787    -0.088888    -0.075328
18375 18375   92086272.240354   92093334.239229   92086274.142000    62.244783    62.250128    -0.191961    -0.184688
18376 18376   92093332.239230   92100392.238105   92093334.141000    33.616269    33.620571    -0.186661    -0.181330
18377 18377   92100396.238104   92107457.236980   92100398.140000     4.975220     4.980198    -0.162313    -0.150345
18378 18378   92107461.236979   92114523.235854   92107462.139000   336.335114   336.340717    -0.112605    -0.101410
18379 18379   92114525.235854   92121588.234729   92114526.138000   307.687048   307.789018    -0.142746     1.734315
18380 18380   92121586.234729   92128650.233604   92121589.037000   279.037882   279.140780    -0.238361     1.633775
18381 18381   92128645.233604   92135707.232480   92128647.035000   250.427745   250.532125    -0.165473     1.706852
18382 18382   92135705.232480   92142766.231355   92135707.034000   221.806856   221.911299    -0.168410     1.704513
18383 18383   92142767.231355   92149827.230230   92142769.033000   193.166948   193.269074    -0.142688     1.733697
18384 18384   92149832.230230   92156894.229105   92149835.032000   164.501697   164.601916    -0.226789     1.649305
18385 18385   92156897.229104   92163960.227979   92156899.031000   135.853925   135.954416    -0.184252     1.693745
18386 18386   92163960.227979   92171024.226854   92163963.030000   107.207638   107.310078    -0.232160     1.647282
18387 18387   92171019.226855   92178082.225730   92171021.029000    78.592459    78.696202    -0.142330     1.733642
18388 18388   92178079.225730   92185140.224605   92178081.028000    49.955615    50.057788    -0.215079     1.655348
18389 18389   92185140.224605   92192201.223481   92185143.026000    21.321830    21.327418    -0.171765    -0.160891
18390 18390   92192205.223480   92199266.222355   92192206.125000   352.688637   352.789264    -0.063106     1.824992
18391 18391   92199270.222355   92206333.221230   92199272.124000   324.033123   324.038298    -0.134343    -0.122788
18392 18392   92206334.221229   92213398.220104   92206336.123000   295.381491   295.483278    -0.209145     1.666516
18393 18393   92213395.220105   92220458.218980   92213396.122000   266.751819   266.756027    -0.196021    -0.187981
18396 18396   92234578.216730   92241639.215606   92234580.119000   180.855056   180.855972    -0.184775    -0.178103
18397 18397   92241643.215605   92248705.214480   92241644.117000   152.204375   152.204366    -0.143080    -0.138911
18398 18398   92248707.214480   92255771.213355   92248708.116000   123.556906   123.556731    -0.114980    -0.106641
18399 18399   92255768.213355   92262832.212230   92255770.115000    94.921558    94.921822    -0.126605    -0.113335
18400 18400   92262827.212231   92269889.211106   92262828.114000    66.299913    66.300027    -0.103726    -0.094880
18401 18401   92269887.211106   92276948.209981   92269888.113000    37.670745    37.670961    -0.121094    -0.115307
18402 18402   92276950.209981   92284011.208856   92276952.112000     9.028615     9.033100    -0.111310    -0.096384
18403 18403   92284015.208856   92291076.207731   92284016.111000   340.388799   340.393695    -0.055362    -0.040372
18404 18404   92291080.207730   92298143.206605   92291082.110000   311.728383   311.830052    -0.174293     1.705589
18405 18405   92298141.206606   92305205.205481   92298142.109000   283.099398   283.104543    -0.105596    -0.093933
18406 18406   92305200.205481   92312263.204356   92305202.107000   254.473969   254.578484    -0.129584     1.747598
18407 18407   92312260.204357   92319321.203232   92312262.106000   225.852389   225.859145    -0.146019    -0.131780
18408 18408   92319322.203232   92326382.202107   92319324.105000   197.212436   197.218448    -0.144075    -0.130199
18409 18409   92326386.202107   92333447.200982   92326388.104000   168.559985   168.654801    -0.141130     1.740251
18410 18410   92333451.200981   92340514.199856   92333452.103000   139.911376   139.911673    -0.105166    -0.095444
18411 18411   92340514.199856   92347578.198731   92340516.102000   111.265197   111.268149    -0.136869    -0.119998
18412 18412   92347574.198732   92354637.197607   92347576.101000    82.638520    82.742822    -0.134708     1.747942
18413 18413   92354633.197607   92361694.196483   92354634.100000    54.014384    54.017775    -0.122896    -0.110757
18415 18415   92368758.195358   92375819.194233   92368760.097000   356.738003   356.837415    -0.065722     1.827784
18416 18416   92375824.194232   92382886.193107   92375826.096000   328.083580   328.088823    -0.128061    -0.110158
18417 18417   92382887.193107   92389951.191982   92382888.095000   299.446899   299.450788    -0.082270    -0.067033
18418 18418   92389948.191982   92397012.190857   92389950.094000   270.803413   270.906559    -0.159789     1.719762
